state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
WI,Wisconsin,55,Region 5,Negative,5/26/2020,11456,273710
WI,Wisconsin,55,Region 5,Negative,5/27/2020,10584,284294
WI,Wisconsin,55,Region 5,Positive,5/27/2020,379,21273
WI,Wisconsin,55,Region 5,Inconclusive,5/27/2020,5,207
WI,Wisconsin,55,Region 5,Negative,5/28/2020,11509,295803
WI,Wisconsin,55,Region 5,Positive,5/28/2020,585,21858
WI,Wisconsin,55,Region 5,Inconclusive,5/28/2020,15,222
WI,Wisconsin,55,Region 5,Inconclusive,5/29/2020,9,231
WI,Wisconsin,55,Region 5,Negative,5/29/2020,12345,308148
WI,Wisconsin,55,Region 5,Positive,5/29/2020,679,22537
WI,Wisconsin,55,Region 5,Negative,5/30/2020,12059,320207
WI,Wisconsin,55,Region 5,Positive,5/30/2020,379,22916
WI,Wisconsin,55,Region 5,Inconclusive,5/30/2020,3,234
WI,Wisconsin,55,Region 5,Positive,5/31/2020,312,23228
WI,Wisconsin,55,Region 5,Negative,5/31/2020,12126,332333
WI,Wisconsin,55,Region 5,Inconclusive,5/31/2020,7,241
WI,Wisconsin,55,Region 5,Inconclusive,6/1/2020,9,250
WI,Wisconsin,55,Region 5,Negative,6/1/2020,12554,344887
WI,Wisconsin,55,Region 5,Positive,6/1/2020,412,23640
WI,Wisconsin,55,Region 5,Inconclusive,6/2/2020,9,259
WI,Wisconsin,55,Region 5,Negative,6/2/2020,11785,356672
WI,Wisconsin,55,Region 5,Positive,6/2/2020,397,24037
WI,Wisconsin,55,Region 5,Positive,6/3/2020,471,24508
WI,Wisconsin,55,Region 5,Inconclusive,6/3/2020,3,262
WI,Wisconsin,55,Region 5,Negative,6/3/2020,13832,370504
WI,Wisconsin,55,Region 5,Inconclusive,6/4/2020,7,269
WI,Wisconsin,55,Region 5,Negative,6/4/2020,13732,384236
WI,Wisconsin,55,Region 5,Positive,6/4/2020,506,25014
WI,Wisconsin,55,Region 5,Negative,6/5/2020,12439,396675
WI,Wisconsin,55,Region 5,Positive,6/5/2020,459,25473
WI,Wisconsin,55,Region 5,Inconclusive,6/5/2020,6,275
WI,Wisconsin,55,Region 5,Inconclusive,6/6/2020,11,286
WI,Wisconsin,55,Region 5,Negative,6/6/2020,10453,407128
WI,Wisconsin,55,Region 5,Positive,6/6/2020,382,25855
WI,Wisconsin,55,Region 5,Positive,6/7/2020,322,26177
WI,Wisconsin,55,Region 5,Inconclusive,6/7/2020,13,299
WI,Wisconsin,55,Region 5,Negative,6/7/2020,8931,416059
WI,Wisconsin,55,Region 5,Positive,6/8/2020,308,26485
WI,Wisconsin,55,Region 5,Negative,6/8/2020,8375,424434
WI,Wisconsin,55,Region 5,Inconclusive,6/8/2020,9,308
WI,Wisconsin,55,Region 5,Inconclusive,6/9/2020,6,314
WI,Wisconsin,55,Region 5,Negative,6/9/2020,12762,437196
WI,Wisconsin,55,Region 5,Positive,6/9/2020,430,26915
WI,Wisconsin,55,Region 5,Positive,6/10/2020,521,27436
WI,Wisconsin,55,Region 5,Inconclusive,6/10/2020,8,322
WI,Wisconsin,55,Region 5,Negative,6/10/2020,14975,452171
WI,Wisconsin,55,Region 5,Positive,6/11/2020,433,27869
WI,Wisconsin,55,Region 5,Inconclusive,6/11/2020,12,334
WI,Wisconsin,55,Region 5,Negative,6/11/2020,13754,465925
WI,Wisconsin,55,Region 5,Negative,6/12/2020,13814,479739
WI,Wisconsin,55,Region 5,Positive,6/12/2020,374,28243
WI,Wisconsin,55,Region 5,Inconclusive,6/12/2020,9,343
WI,Wisconsin,55,Region 5,Negative,6/13/2020,10426,490165
WI,Wisconsin,55,Region 5,Positive,6/13/2020,356,28599
WI,Wisconsin,55,Region 5,Inconclusive,6/13/2020,6,349
WI,Wisconsin,55,Region 5,Inconclusive,6/14/2020,7,356
WI,Wisconsin,55,Region 5,Negative,6/14/2020,9565,499730
WI,Wisconsin,55,Region 5,Positive,6/14/2020,330,28929
WI,Wisconsin,55,Region 5,Inconclusive,6/15/2020,5,361
WI,Wisconsin,55,Region 5,Negative,6/15/2020,8233,507963
WI,Wisconsin,55,Region 5,Positive,6/15/2020,273,29202
WI,Wisconsin,55,Region 5,Positive,6/16/2020,416,29618
WI,Wisconsin,55,Region 5,Negative,6/16/2020,12252,520215
WI,Wisconsin,55,Region 5,Inconclusive,6/16/2020,2,363
WI,Wisconsin,55,Region 5,Inconclusive,6/17/2020,9,372
WI,Wisconsin,55,Region 5,Negative,6/17/2020,15226,535441
WI,Wisconsin,55,Region 5,Positive,6/17/2020,464,30082
WI,Wisconsin,55,Region 5,Inconclusive,6/18/2020,5,377
WI,Wisconsin,55,Region 5,Negative,6/18/2020,15146,550587
WI,Wisconsin,55,Region 5,Positive,6/18/2020,466,30548
WI,Wisconsin,55,Region 5,Positive,6/19/2020,500,31048
WI,Wisconsin,55,Region 5,Inconclusive,6/19/2020,8,385
WI,Wisconsin,55,Region 5,Negative,6/19/2020,13958,564545
WI,Wisconsin,55,Region 5,Inconclusive,6/20/2020,7,392
WI,Wisconsin,55,Region 5,Negative,6/20/2020,11751,576296
WI,Wisconsin,55,Region 5,Positive,6/20/2020,426,31474
WI,Wisconsin,55,Region 5,Negative,6/21/2020,9729,586025
WI,Wisconsin,55,Region 5,Positive,6/21/2020,353,31827
WI,Wisconsin,55,Region 5,Inconclusive,6/21/2020,7,399
WI,Wisconsin,55,Region 5,Inconclusive,6/22/2020,5,404
WI,Wisconsin,55,Region 5,Negative,6/22/2020,9049,595074
WI,Wisconsin,55,Region 5,Positive,6/22/2020,376,32203
WI,Wisconsin,55,Region 5,Positive,6/23/2020,537,32740
WI,Wisconsin,55,Region 5,Inconclusive,6/23/2020,3,407
WI,Wisconsin,55,Region 5,Negative,6/23/2020,13049,608123
WI,Wisconsin,55,Region 5,Positive,6/24/2020,666,33406
WI,Wisconsin,55,Region 5,Negative,6/24/2020,18100,626223
WI,Wisconsin,55,Region 5,Inconclusive,6/24/2020,18,425
WI,Wisconsin,55,Region 5,Inconclusive,6/25/2020,5,430
WI,Wisconsin,55,Region 5,Negative,6/25/2020,14053,640276
WI,Wisconsin,55,Region 5,Positive,6/25/2020,619,34025
WI,Wisconsin,55,Region 5,Inconclusive,6/26/2020,11,441
WI,Wisconsin,55,Region 5,Negative,6/26/2020,15846,656122
WI,Wisconsin,55,Region 5,Positive,6/26/2020,734,34759
WI,Wisconsin,55,Region 5,Inconclusive,6/27/2020,3,444
WI,Wisconsin,55,Region 5,Negative,6/27/2020,13582,669704
WI,Wisconsin,55,Region 5,Positive,6/27/2020,582,35341
WI,Wisconsin,55,Region 5,Positive,6/28/2020,661,36002
WI,Wisconsin,55,Region 5,Negative,6/28/2020,14609,684313
WI,Wisconsin,55,Region 5,Inconclusive,6/28/2020,14,458
WI,Wisconsin,55,Region 5,Negative,6/29/2020,11385,695698
WI,Wisconsin,55,Region 5,Positive,6/29/2020,568,36570
WI,Wisconsin,55,Region 5,Inconclusive,6/29/2020,9,467
WI,Wisconsin,55,Region 5,Inconclusive,6/30/2020,13,480
WI,Wisconsin,55,Region 5,Negative,6/30/2020,14327,710025
WI,Wisconsin,55,Region 5,Positive,6/30/2020,727,37297
WI,Wisconsin,55,Region 5,Negative,7/1/2020,17000,727025
WI,Wisconsin,55,Region 5,Positive,7/1/2020,719,38016
WI,Wisconsin,55,Region 5,Inconclusive,7/1/2020,19,499
WI,Wisconsin,55,Region 5,Positive,7/2/2020,920,38936
WI,Wisconsin,55,Region 5,Negative,7/2/2020,17480,744505
WI,Wisconsin,55,Region 5,Inconclusive,7/2/2020,9,508
WI,Wisconsin,55,Region 5,Inconclusive,7/3/2020,11,519
WI,Wisconsin,55,Region 5,Negative,7/3/2020,18979,763484
WI,Wisconsin,55,Region 5,Positive,7/3/2020,1030,39966
WI,Wisconsin,55,Region 5,Inconclusive,7/4/2020,13,532
WI,Wisconsin,55,Region 5,Negative,7/4/2020,13931,777415
WI,Wisconsin,55,Region 5,Positive,7/4/2020,789,40755
WI,Wisconsin,55,Region 5,Positive,7/5/2020,572,41327
WI,Wisconsin,55,Region 5,Inconclusive,7/5/2020,4,536
WI,Wisconsin,55,Region 5,Negative,7/5/2020,9952,787367
WI,Wisconsin,55,Region 5,Inconclusive,7/6/2020,13,549
WI,Wisconsin,55,Region 5,Negative,7/6/2020,10320,797687
WI,Wisconsin,55,Region 5,Positive,7/6/2020,629,41956
WI,Wisconsin,55,Region 5,Positive,7/7/2020,882,42838
WI,Wisconsin,55,Region 5,Negative,7/7/2020,17806,815493
WI,Wisconsin,55,Region 5,Inconclusive,7/7/2020,1,550
WI,Wisconsin,55,Region 5,Inconclusive,7/8/2020,9,559
WI,Wisconsin,55,Region 5,Negative,7/8/2020,19457,834950
WI,Wisconsin,55,Region 5,Positive,7/8/2020,1037,43875
WI,Wisconsin,55,Region 5,Positive,7/9/2020,1083,44958
WI,Wisconsin,55,Region 5,Inconclusive,7/9/2020,10,569
WI,Wisconsin,55,Region 5,Negative,7/9/2020,20685,855635
WI,Wisconsin,55,Region 5,Positive,7/10/2020,1322,46280
WI,Wisconsin,55,Region 5,Negative,7/10/2020,18967,874602
WI,Wisconsin,55,Region 5,Inconclusive,7/10/2020,17,586
WI,Wisconsin,55,Region 5,Inconclusive,7/11/2020,5,591
WI,Wisconsin,55,Region 5,Negative,7/11/2020,18182,892784
WI,Wisconsin,55,Region 5,Positive,7/11/2020,986,47266
WI,Wisconsin,55,Region 5,Positive,7/12/2020,900,48166
WI,Wisconsin,55,Region 5,Inconclusive,7/12/2020,10,601
WI,Wisconsin,55,Region 5,Negative,7/12/2020,15215,907999
WI,Wisconsin,55,Region 5,Positive,7/13/2020,945,49111
WI,Wisconsin,55,Region 5,Inconclusive,7/13/2020,12,613
WI,Wisconsin,55,Region 5,Negative,7/13/2020,18048,926047
WI,Wisconsin,55,Region 5,Negative,7/14/2020,21302,947349
WI,Wisconsin,55,Region 5,Positive,7/14/2020,1217,50328
WI,Wisconsin,55,Region 5,Inconclusive,7/14/2020,9,622
WI,Wisconsin,55,Region 5,Negative,7/15/2020,21748,969097
WI,Wisconsin,55,Region 5,Positive,7/15/2020,1116,51444
WI,Wisconsin,55,Region 5,Inconclusive,7/15/2020,0,622
WI,Wisconsin,55,Region 5,Inconclusive,7/16/2020,6,628
WI,Wisconsin,55,Region 5,Negative,7/16/2020,24516,993613
WI,Wisconsin,55,Region 5,Positive,7/16/2020,1243,52687
WI,Wisconsin,55,Region 5,Inconclusive,7/17/2020,7,635
WI,Wisconsin,55,Region 5,Negative,7/17/2020,24097,1017710
WI,Wisconsin,55,Region 5,Positive,7/17/2020,1447,54134
WI,Wisconsin,55,Region 5,Positive,7/18/2020,1335,55469
WI,Wisconsin,55,Region 5,Negative,7/18/2020,21680,1039390
WI,Wisconsin,55,Region 5,Inconclusive,7/18/2020,17,652
WI,Wisconsin,55,Region 5,Inconclusive,7/19/2020,1,653
WI,Wisconsin,55,Region 5,Negative,7/19/2020,19498,1058888
WI,Wisconsin,55,Region 5,Positive,7/19/2020,1097,56566
WI,Wisconsin,55,Region 5,Inconclusive,7/20/2020,10,663
WI,Wisconsin,55,Region 5,Negative,7/20/2020,20871,1079759
WI,Wisconsin,55,Region 5,Positive,7/20/2020,1186,57752
WI,Wisconsin,55,Region 5,Positive,7/21/2020,1537,59289
WI,Wisconsin,55,Region 5,Inconclusive,7/21/2020,7,670
WI,Wisconsin,55,Region 5,Negative,7/21/2020,23509,1103268
WI,Wisconsin,55,Region 5,Inconclusive,7/22/2020,2,672
WI,Wisconsin,55,Region 5,Negative,7/22/2020,21959,1125227
WI,Wisconsin,55,Region 5,Positive,7/22/2020,1348,60637
WI,Wisconsin,55,Region 5,Negative,7/23/2020,25527,1150754
WI,Wisconsin,55,Region 5,Positive,7/23/2020,1453,62090
WI,Wisconsin,55,Region 5,Inconclusive,7/23/2020,3,675
WI,Wisconsin,55,Region 5,Inconclusive,7/24/2020,4,679
WI,Wisconsin,55,Region 5,Negative,7/24/2020,22218,1172972
WI,Wisconsin,55,Region 5,Positive,7/24/2020,1348,63438
WI,Wisconsin,55,Region 5,Positive,7/25/2020,1222,64660
WI,Wisconsin,55,Region 5,Inconclusive,7/25/2020,6,685
WI,Wisconsin,55,Region 5,Negative,7/25/2020,18454,1191426
WI,Wisconsin,55,Region 5,Positive,7/26/2020,930,65590
WI,Wisconsin,55,Region 5,Negative,7/26/2020,16624,1208050
WI,Wisconsin,55,Region 5,Inconclusive,7/26/2020,3,688
WI,Wisconsin,55,Region 5,Inconclusive,7/27/2020,3,691
WI,Wisconsin,55,Region 5,Negative,7/27/2020,14263,1222313
WI,Wisconsin,55,Region 5,Positive,7/27/2020,794,66384
WI,Wisconsin,55,Region 5,Negative,7/28/2020,21950,1244263
WI,Wisconsin,55,Region 5,Positive,7/28/2020,1153,67537
WI,Wisconsin,55,Region 5,Inconclusive,7/28/2020,4,695
WI,Wisconsin,55,Region 5,Positive,7/29/2020,1579,69116
WI,Wisconsin,55,Region 5,Inconclusive,7/29/2020,7,702
WI,Wisconsin,55,Region 5,Negative,7/29/2020,26682,1270945
WI,Wisconsin,55,Region 5,Negative,7/30/2020,22454,1293399
WI,Wisconsin,55,Region 5,Positive,7/30/2020,1552,70668
WI,Wisconsin,55,Region 5,Inconclusive,7/30/2020,5,707
WI,Wisconsin,55,Region 5,Negative,7/31/2020,20992,1314391
WI,Wisconsin,55,Region 5,Positive,7/31/2020,1328,71996
WI,Wisconsin,55,Region 5,Inconclusive,7/31/2020,4,711
WI,Wisconsin,55,Region 5,Inconclusive,8/1/2020,1,712
WI,Wisconsin,55,Region 5,Negative,8/1/2020,16425,1330816
WI,Wisconsin,55,Region 5,Positive,8/1/2020,1149,73145
WI,Wisconsin,55,Region 5,Negative,8/2/2020,15032,1345848
WI,Wisconsin,55,Region 5,Positive,8/2/2020,858,74003
WI,Wisconsin,55,Region 5,Inconclusive,8/2/2020,2,714
WI,Wisconsin,55,Region 5,Positive,8/3/2020,884,74887
WI,Wisconsin,55,Region 5,Negative,8/3/2020,14994,1360842
WI,Wisconsin,55,Region 5,Inconclusive,8/3/2020,2,716
WI,Wisconsin,55,Region 5,Inconclusive,8/4/2020,3,719
WI,Wisconsin,55,Region 5,Negative,8/4/2020,21310,1382152
WI,Wisconsin,55,Region 5,Positive,8/4/2020,1218,76105
WI,Wisconsin,55,Region 5,Inconclusive,8/5/2020,2,721
WI,Wisconsin,55,Region 5,Negative,8/5/2020,24180,1406332
WI,Wisconsin,55,Region 5,Positive,8/5/2020,1329,77434
WI,Wisconsin,55,Region 5,Positive,8/6/2020,1474,78908
WI,Wisconsin,55,Region 5,Inconclusive,8/6/2020,7,728
WI,Wisconsin,55,Region 5,Negative,8/6/2020,22817,1429149
WI,Wisconsin,55,Region 5,Inconclusive,8/7/2020,5,733
WI,Wisconsin,55,Region 5,Negative,8/7/2020,19729,1448878
WI,Wisconsin,55,Region 5,Positive,8/7/2020,1294,80202
WI,Wisconsin,55,Region 5,Inconclusive,8/8/2020,4,737
WI,Wisconsin,55,Region 5,Negative,8/8/2020,14811,1463689
WI,Wisconsin,55,Region 5,Positive,8/8/2020,995,81197
WI,Wisconsin,55,Region 5,Inconclusive,8/9/2020,2,739
WI,Wisconsin,55,Region 5,Negative,8/9/2020,14215,1477904
WI,Wisconsin,55,Region 5,Positive,8/9/2020,770,81967
WI,Wisconsin,55,Region 5,Positive,8/10/2020,644,82611
WI,Wisconsin,55,Region 5,Inconclusive,8/10/2020,4,743
WI,Wisconsin,55,Region 5,Negative,8/10/2020,12916,1490820
WI,Wisconsin,55,Region 5,Positive,8/11/2020,1096,83707
WI,Wisconsin,55,Region 5,Negative,8/11/2020,18685,1509505
WI,Wisconsin,55,Region 5,Inconclusive,8/11/2020,1,744
WI,Wisconsin,55,Region 5,Inconclusive,8/12/2020,3,747
WI,Wisconsin,55,Region 5,Negative,8/12/2020,22424,1531929
WI,Wisconsin,55,Region 5,Positive,8/12/2020,1306,85013
WI,Wisconsin,55,Region 5,Positive,8/13/2020,1495,86508
WI,Wisconsin,55,Region 5,Inconclusive,8/13/2020,7,754
WI,Wisconsin,55,Region 5,Negative,8/13/2020,22691,1554620
WI,Wisconsin,55,Region 5,Positive,8/14/2020,1267,87775
WI,Wisconsin,55,Region 5,Inconclusive,8/14/2020,2,756
WI,Wisconsin,55,Region 5,Negative,8/14/2020,21541,1576161
WI,Wisconsin,55,Region 5,Negative,8/15/2020,15490,1591651
WI,Wisconsin,55,Region 5,Positive,8/15/2020,866,88641
WI,Wisconsin,55,Region 5,Inconclusive,8/15/2020,2,758
WI,Wisconsin,55,Region 5,Negative,8/16/2020,12892,1604543
WI,Wisconsin,55,Region 5,Positive,8/16/2020,801,89442
WI,Wisconsin,55,Region 5,Inconclusive,8/16/2020,2,760
WI,Wisconsin,55,Region 5,Inconclusive,8/17/2020,9,769
WI,Wisconsin,55,Region 5,Negative,8/17/2020,12739,1617282
WI,Wisconsin,55,Region 5,Positive,8/17/2020,701,90143
WI,Wisconsin,55,Region 5,Inconclusive,8/18/2020,5,774
WI,Wisconsin,55,Region 5,Negative,8/18/2020,19719,1637001
WI,Wisconsin,55,Region 5,Positive,8/18/2020,1006,91149
WI,Wisconsin,55,Region 5,Positive,8/19/2020,1335,92484
WI,Wisconsin,55,Region 5,Negative,8/19/2020,23857,1660858
WI,Wisconsin,55,Region 5,Inconclusive,8/19/2020,0,774
WI,Wisconsin,55,Region 5,Inconclusive,8/20/2020,7,781
WI,Wisconsin,55,Region 5,Negative,8/20/2020,20762,1681620
WI,Wisconsin,55,Region 5,Positive,8/20/2020,1185,93669
WI,Wisconsin,55,Region 5,Inconclusive,8/21/2020,9,790
WI,Wisconsin,55,Region 5,Negative,8/21/2020,18289,1699909
WI,Wisconsin,55,Region 5,Positive,8/21/2020,1026,94695
WI,Wisconsin,55,Region 5,Positive,8/22/2020,672,95367
WI,Wisconsin,55,Region 5,Inconclusive,8/22/2020,6,796
WI,Wisconsin,55,Region 5,Negative,8/22/2020,12758,1712667
WI,Wisconsin,55,Region 5,Inconclusive,8/23/2020,2,798
WI,Wisconsin,55,Region 5,Negative,8/23/2020,15543,1728210
WI,Wisconsin,55,Region 5,Positive,8/23/2020,780,96147
WI,Wisconsin,55,Region 5,Negative,8/24/2020,12482,1740692
WI,Wisconsin,55,Region 5,Positive,8/24/2020,670,96817
WI,Wisconsin,55,Region 5,Inconclusive,8/24/2020,7,805
WI,Wisconsin,55,Region 5,Inconclusive,8/25/2020,15,820
WI,Wisconsin,55,Region 5,Negative,8/25/2020,19899,1760591
WI,Wisconsin,55,Region 5,Positive,8/25/2020,1138,97955
WI,Wisconsin,55,Region 5,Positive,8/26/2020,1214,99169
WI,Wisconsin,55,Region 5,Inconclusive,8/26/2020,3,823
WI,Wisconsin,55,Region 5,Negative,8/26/2020,19834,1780425
WI,Wisconsin,55,Region 5,Positive,8/27/2020,1271,100440
WI,Wisconsin,55,Region 5,Negative,8/27/2020,27500,1807925
WI,Wisconsin,55,Region 5,Inconclusive,8/27/2020,11,834
WI,Wisconsin,55,Region 5,Inconclusive,8/28/2020,3,837
WI,Wisconsin,55,Region 5,Negative,8/28/2020,17816,1825741
WI,Wisconsin,55,Region 5,Positive,8/28/2020,1066,101506
WI,Wisconsin,55,Region 5,Inconclusive,8/29/2020,5,842
WI,Wisconsin,55,Region 5,Negative,8/29/2020,14700,1840441
WI,Wisconsin,55,Region 5,Positive,8/29/2020,906,102412
WI,Wisconsin,55,Region 5,Positive,8/30/2020,885,103297
WI,Wisconsin,55,Region 5,Inconclusive,8/30/2020,4,846
WI,Wisconsin,55,Region 5,Negative,8/30/2020,13726,1854167
WI,Wisconsin,55,Region 5,Negative,8/31/2020,15692,1869859
WI,Wisconsin,55,Region 5,Positive,8/31/2020,844,104141
WI,Wisconsin,55,Region 5,Inconclusive,8/31/2020,6,852
WI,Wisconsin,55,Region 5,Negative,9/1/2020,19344,1889203
WI,Wisconsin,55,Region 5,Positive,9/1/2020,1289,105430
WI,Wisconsin,55,Region 5,Inconclusive,9/1/2020,7,859
WI,Wisconsin,55,Region 5,Inconclusive,9/2/2020,10,869
WI,Wisconsin,55,Region 5,Negative,9/2/2020,17711,1906914
WI,Wisconsin,55,Region 5,Positive,9/2/2020,1220,106650
WI,Wisconsin,55,Region 5,Negative,9/3/2020,23458,1930372
WI,Wisconsin,55,Region 5,Positive,9/3/2020,1479,108129
WI,Wisconsin,55,Region 5,Inconclusive,9/3/2020,8,877
WI,Wisconsin,55,Region 5,Positive,9/4/2020,1320,109449
WI,Wisconsin,55,Region 5,Negative,9/4/2020,21091,1951463
WI,Wisconsin,55,Region 5,Inconclusive,9/4/2020,13,890
WI,Wisconsin,55,Region 5,Inconclusive,9/5/2020,6,896
WI,Wisconsin,55,Region 5,Negative,9/5/2020,16345,1967808
WI,Wisconsin,55,Region 5,Positive,9/5/2020,1175,110624
WI,Wisconsin,55,Region 5,Inconclusive,9/6/2020,3,899
WI,Wisconsin,55,Region 5,Negative,9/6/2020,13694,1981502
WI,Wisconsin,55,Region 5,Positive,9/6/2020,1041,111665
WI,Wisconsin,55,Region 5,Positive,9/7/2020,920,112585
WI,Wisconsin,55,Region 5,Inconclusive,9/7/2020,0,899
WI,Wisconsin,55,Region 5,Negative,9/7/2020,13418,1994920
WI,Wisconsin,55,Region 5,Inconclusive,9/8/2020,1,900
WI,Wisconsin,55,Region 5,Negative,9/8/2020,10907,2005827
WI,Wisconsin,55,Region 5,Positive,9/8/2020,927,113512
WI,Wisconsin,55,Region 5,Positive,9/9/2020,2027,115539
WI,Wisconsin,55,Region 5,Negative,9/9/2020,22872,2028699
WI,Wisconsin,55,Region 5,Inconclusive,9/9/2020,13,913
WI,Wisconsin,55,Region 5,Inconclusive,9/10/2020,0,913
WI,Wisconsin,55,Region 5,Negative,9/10/2020,3167,2031866
WI,Wisconsin,55,Region 5,Positive,9/10/2020,275,115814
WI,Wisconsin,55,Region 5,Positive,9/11/2020,898,116712
WI,Wisconsin,55,Region 5,Inconclusive,9/11/2020,3,916
WI,Wisconsin,55,Region 5,Negative,9/11/2020,8594,2040460
WI,Wisconsin,55,Region 5,Positive,9/12/2020,1593,118305
WI,Wisconsin,55,Region 5,Negative,9/12/2020,21331,2061791
WI,Wisconsin,55,Region 5,Inconclusive,9/12/2020,5,921
WI,Wisconsin,55,Region 5,Inconclusive,9/13/2020,7,928
WI,Wisconsin,55,Region 5,Negative,9/13/2020,14689,2076480
WI,Wisconsin,55,Region 5,Positive,9/13/2020,1399,119704
WI,Wisconsin,55,Region 5,Positive,9/14/2020,1603,121307
WI,Wisconsin,55,Region 5,Inconclusive,9/14/2020,2,930
WI,Wisconsin,55,Region 5,Negative,9/14/2020,17363,2093843
WI,Wisconsin,55,Region 5,Positive,9/15/2020,1964,123271
WI,Wisconsin,55,Region 5,Inconclusive,9/15/2020,5,935
WI,Wisconsin,55,Region 5,Negative,9/15/2020,21970,2115813
WI,Wisconsin,55,Region 5,Negative,9/16/2020,31013,2146826
WI,Wisconsin,55,Region 5,Positive,9/16/2020,3041,126312
WI,Wisconsin,55,Region 5,Inconclusive,9/16/2020,18,953
WI,Wisconsin,55,Region 5,Negative,9/17/2020,30022,2176848
WI,Wisconsin,55,Region 5,Positive,9/17/2020,2696,129008
WI,Wisconsin,55,Region 5,Inconclusive,9/17/2020,11,964
WI,Wisconsin,55,Region 5,Inconclusive,9/18/2020,11,975
WI,Wisconsin,55,Region 5,Negative,9/18/2020,30930,2207778
WI,Wisconsin,55,Region 5,Positive,9/18/2020,3306,132314
WI,Wisconsin,55,Region 5,Inconclusive,9/19/2020,8,983
WI,Wisconsin,55,Region 5,Negative,9/19/2020,21823,2229601
WI,Wisconsin,55,Region 5,Positive,9/19/2020,2417,134731
WI,Wisconsin,55,Region 5,Inconclusive,9/20/2020,1,984
WI,Wisconsin,55,Region 5,Negative,9/20/2020,19263,2248864
WI,Wisconsin,55,Region 5,Positive,9/20/2020,1934,136665
WI,Wisconsin,55,Region 5,Inconclusive,9/21/2020,5,989
WI,Wisconsin,55,Region 5,Negative,9/21/2020,19708,2268572
WI,Wisconsin,55,Region 5,Positive,9/21/2020,1858,138523
WI,Wisconsin,55,Region 5,Inconclusive,9/22/2020,4,993
WI,Wisconsin,55,Region 5,Negative,9/22/2020,22718,2291290
WI,Wisconsin,55,Region 5,Positive,9/22/2020,2587,141110
WI,Wisconsin,55,Region 5,Positive,9/23/2020,3742,144852
WI,Wisconsin,55,Region 5,Inconclusive,9/23/2020,5,998
WI,Wisconsin,55,Region 5,Negative,9/23/2020,34008,2325298
WI,Wisconsin,55,Region 5,Inconclusive,9/24/2020,43,1041
WI,Wisconsin,55,Region 5,Negative,9/24/2020,30795,2356093
WI,Wisconsin,55,Region 5,Positive,9/24/2020,3370,148222
WI,Wisconsin,55,Region 5,Negative,9/25/2020,32077,2388170
WI,Wisconsin,55,Region 5,Positive,9/25/2020,3603,151825
WI,Wisconsin,55,Region 5,Inconclusive,9/25/2020,39,1080
WI,Wisconsin,55,Region 5,Inconclusive,9/26/2020,24,1104
WI,Wisconsin,55,Region 5,Negative,9/26/2020,30772,2418942
WI,Wisconsin,55,Region 5,Positive,9/26/2020,3664,155489
WI,Wisconsin,55,Region 5,Positive,9/27/2020,2523,158012
WI,Wisconsin,55,Region 5,Inconclusive,9/27/2020,14,1118
WI,Wisconsin,55,Region 5,Negative,9/27/2020,24279,2443221
WI,Wisconsin,55,Region 5,Positive,9/28/2020,2744,160756
WI,Wisconsin,55,Region 5,Negative,9/28/2020,20778,2463999
WI,Wisconsin,55,Region 5,Inconclusive,9/28/2020,32,1150
WI,Wisconsin,55,Region 5,Inconclusive,9/29/2020,32,1182
WI,Wisconsin,55,Region 5,Negative,9/29/2020,26911,2490910
WI,Wisconsin,55,Region 5,Positive,9/29/2020,3140,163896
WI,Wisconsin,55,Region 5,Negative,9/30/2020,38311,2529221
WI,Wisconsin,55,Region 5,Positive,9/30/2020,3982,167878
WI,Wisconsin,55,Region 5,Inconclusive,9/30/2020,40,1222
WI,Wisconsin,55,Region 5,Positive,10/1/2020,3797,171675
WI,Wisconsin,55,Region 5,Inconclusive,10/1/2020,30,1252
WI,Wisconsin,55,Region 5,Negative,10/1/2020,33055,2562276
WI,Wisconsin,55,Region 5,Negative,10/2/2020,30503,2592779
WI,Wisconsin,55,Region 5,Positive,10/2/2020,3322,174997
WI,Wisconsin,55,Region 5,Inconclusive,10/2/2020,26,1278
WI,Wisconsin,55,Region 5,Negative,10/3/2020,30374,2623153
WI,Wisconsin,55,Region 5,Positive,10/3/2020,3147,178144
WI,Wisconsin,55,Region 5,Inconclusive,10/3/2020,8,1286
WI,Wisconsin,55,Region 5,Inconclusive,10/4/2020,25,1311
WI,Wisconsin,55,Region 5,Negative,10/4/2020,22296,2645449
WI,Wisconsin,55,Region 5,Positive,10/4/2020,2622,180766
WI,Wisconsin,55,Region 5,Negative,10/5/2020,21712,2667161
WI,Wisconsin,55,Region 5,Positive,10/5/2020,2300,183066
WI,Wisconsin,55,Region 5,Inconclusive,10/5/2020,30,1341
WI,Wisconsin,55,Region 5,Positive,10/6/2020,3280,186346
WI,Wisconsin,55,Region 5,Negative,10/6/2020,29974,2697135
WI,Wisconsin,55,Region 5,Inconclusive,10/6/2020,69,1410
WI,Wisconsin,55,Region 5,Inconclusive,10/7/2020,52,1462
WI,Wisconsin,55,Region 5,Negative,10/7/2020,32570,2729705
WI,Wisconsin,55,Region 5,Positive,10/7/2020,3915,190261
WI,Wisconsin,55,Region 5,Inconclusive,10/8/2020,42,1504
WI,Wisconsin,55,Region 5,Negative,10/8/2020,38821,2768526
